DATE,DE000A1EWWW0,NL0000235190,DE0008404005,DE000BASF111,DE000BAY0017,DE0005190003,DE0005200000,DE000A1DAHH0,DE0005439004,DE0006062144,DE000A2E4K43,DE0005140008,DE0005810055,DE0005552004,DE0005557508,DE000A0HN5C6,DE000ENAG999,DE0005785802,DE0005785604,DE0006047004,DE000A161408,DE0006048432,DE0006231004,IE00BZ12WP82,DE0007100000,DE0006599905,DE000A0D9PT0,DE0008430026,DE000PAH0038,DE0006969603,NL0012169213,DE0007037129,DE0007164600,DE0007165631,DE0007236101,DE000ENER6Y0,DE000SHL1006,DE000SYM9999,DE0007664039,DE000A1ML7J1,DE000ZAL1111
2021-04-07,296.6,109.94,218.65,68.55,52.66,94.4,100.35,77.4,128.68,58.16,111.15,12.374,134.85,56.65,17.282,51.26,10.062,67.64,44.825,75.82,80.16,94.32,33.38,247.4,79.54,146.4,207.6,237.7,99.74,92.56,38.62,30.89,114.8,387.5,136.0,25.39,46.87,110.05,239.95,52.94,95.5
2021-04-08,299.35,110.1,218.5,68.47,52.34,93.87,99.28,77.5,128.83,57.74,109.0,12.548,133.7,56.25,17.28,51.18,9.99,66.98,44.665,76.64,78.06,94.48,33.045,245.65,80.055,143.35,210.5,236.7,99.12,92.8,38.3,30.6,113.5,387.5,136.08,25.45,46.11,109.1,240.95,52.58,93.6
2021-04-09,298.5,110.42,217.15,68.13,52.04,90.3,99.54,77.52,127.02,57.48,110.65,12.452,133.5,55.91,17.246,51.16,9.933,65.76,43.93,76.64,75.74,94.46,33.1,245.8,78.73,144.0,212.8,236.7,98.36,92.82,38.64,30.615,114.12,388.8,136.38,25.55,45.18,108.35,240.45,52.8,92.18
2021-04-10,297.35,108.75,216.75,68.05,51.46,88.93,96.88,78.1,125.54,58.37,113.4,12.432,133.7,55.69,17.166,52.2,9.959,65.29,44.03,76.19,77.32,94.04,33.44,246.55,78.12,146.95,214.95,237.7,97.22,92.08,39.45,31.105,113.92,401.2,135.42,26.4,46.0,108.6,235.5,52.22,91.22
2021-04-11,297.65,106.76,215.45,66.66,51.48,86.7,96.88,77.14,120.9,57.3,112.5,12.192,133.7,55.8,16.994,52.2,9.887,65.36,44.145,74.69,74.74,93.82,33.265,246.8,76.17,147.55,211.2,236.15,92.5,94.14,40.35,30.92,113.52,405.0,132.64,25.95,45.98,108.5,228.4,51.14,87.02
2021-04-14,299.1,107.88,217.75,67.15,52.28,87.18,97.3,77.21,121.84,57.32,111.25,12.338,134.4,55.75,17.066,52.26,9.97,65.78,44.725,75.06,74.32,94.76,33.17,246.6,76.64,147.6,213.8,236.1,91.2,93.9,40.71,31.19,115.12,406.5,134.9,26.01,46.27,109.25,226.15,51.58,87.37
2021-04-15,297.05,106.56,215.65,66.71,52.255,87.41,97.42,76.58,121.74,56.86,109.55,12.196,133.55,54.85,17.062,52.28,9.89,66.06,44.19,75.18,72.88,94.3,32.28,246.4,77.67,144.775,211.3,235.275,90.36,92.14,40.32,31.12,113.82,399.7,133.86,25.73,45.65,108.8,224.25,51.34,88.3
2021-04-16,297.05,97.635,214.1,66.75,54.97,86.32,98.8,76.92,119.44,55.72,110.3,12.128,136.6,54.2,17.092,52.2,10.098,66.14,44.225,74.32,75.72,95.7,32.16,244.05,77.54,147.8,205.0,234.0,87.78,93.58,40.43,32.06,116.02,407.6,134.7,25.79,46.25,110.1,221.0,49.65,88.74
2021-04-17,299.15,97.42,215.35,67.11,55.29,85.77,98.4,77.22,118.8,55.98,109.45,12.27,137.3,53.5,17.17,52.08,10.067,66.04,44.585,73.71,76.92,95.56,32.385,245.65,76.64,147.9,207.9,237.05,87.18,93.6,39.63,32.28,115.08,405.6,135.38,25.71,46.31,109.1,219.6,49.1,89.04
2021-04-21,301.95,97.805,216.5,67.95,55.92,85.23,97.9,76.1,117.1,55.86,104.2,12.044,136.95,52.11,17.152,44.99,10.196,66.91,46.315,73.53,74.24,94.76,31.78,246.6,75.63,146.75,206.4,240.45,86.06,92.78,39.63,32.62,114.88,402.65,135.92,25.9,46.46,108.025,215.95,52.24,86.4
2021-04-22,298.4,96.24,214.95,67.5,55.72,84.35,97.56,75.78,114.34,56.58,105.65,11.75,138.4,51.7,17.008,45.12,10.154,67.6,46.175,73.68,73.44,94.6,31.91,245.3,75.14,146.5,205.7,237.55,84.84,91.1,39.73,32.435,115.0,410.9,134.86,25.54,46.535,107.25,215.0,51.78,87.12
2021-04-23,294.55,95.2,213.55,67.26,55.77,83.72,96.36,74.98,113.34,55.34,102.15,11.608,138.1,51.13,16.592,44.83,10.464,66.36,44.345,73.14,71.24,93.5,30.86,242.2,72.46,142.15,204.9,235.55,83.68,90.99,38.59,31.76,112.16,404.3,133.68,24.85,46.03,105.35,211.85,51.2,84.64
2021-04-24,294.05,97.2,217.4,69.09,56.33,85.07,96.62,75.82,116.5,56.4,105.9,11.784,139.55,51.94,17.114,45.64,10.598,67.01,44.82,75.82,72.7,95.02,31.405,245.1,74.88,141.35,208.7,241.05,85.95,91.6,38.41,32.135,113.75,408.75,139.2,25.09,46.6,104.6,215.9,51.38,87.1
2021-04-25,296.8,97.0,217.65,69.17,56.77,84.83,97.0,76.08,114.82,55.86,103.35,11.7,139.6,51.08,17.294,43.66,10.574,67.38,45.24,75.22,69.14,95.6,31.4,247.15,74.35,141.15,209.05,242.4,85.98,90.68,38.69,31.95,112.98,410.35,141.46,24.54,47.115,105.225,213.15,51.16,85.4
2021-04-28,288.75,99.36,217.35,69.25,57.12,83.545,96.76,75.64,114.76,56.36,104.75,11.786,140.1,51.04,16.816,43.19,10.592,67.06,44.955,74.96,67.14,95.76,31.605,247.6,73.85,140.45,214.7,242.65,85.43,90.23,38.57,32.09,114.02,417.2,144.6,25.2,46.55,103.95,210.35,51.02,83.67
2021-04-29,284.9,96.19,214.65,68.9,56.96,81.96,96.56,74.38,111.96,57.54,106.7,11.576,137.75,50.36,16.618,42.4,10.594,66.76,44.095,73.84,66.16,94.9,30.57,245.75,72.26,137.85,206.8,239.25,83.42,90.1,38.6,31.41,112.16,410.05,140.32,24.28,46.64,104.65,205.65,50.58,83.51
2021-04-30,286.55,96.57,213.65,69.23,57.3,84.48,96.4,73.45,113.34,57.52,106.9,11.62,137.7,50.045,16.712,42.5,10.506,65.76,44.0,73.7,63.38,94.52,30.465,245.05,73.0,135.45,207.8,240.65,83.81,89.16,38.36,30.66,112.56,401.2,139.26,24.53,45.81,104.4,206.05,50.74,82.87
2021-05-01,284.15,95.65,210.9,68.98,53.28,83.97,96.66,73.54,113.02,57.48,113.95,11.27,138.25,50.33,16.35,42.33,10.572,64.72,42.35,74.07,64.54,94.16,31.49,245.0,72.36,138.9,207.0,240.15,84.26,88.46,38.32,30.705,113.26,412.25,139.74,25.07,45.93,105.95,208.7,50.46,83.46
2021-05-02,287.7,98.34,215.175,70.8,54.37,85.2,96.94,76.76,114.38,58.84,117.55,11.566,141.55,51.55,16.69,43.38,10.662,64.82,43.125,75.58,64.27,96.16,31.6125,248.7,73.895,141.65,212.0,247.9,87.59,88.9,38.99,31.58,115.6,428.3,143.8,25.63,47.28,106.9,212.05,51.26,83.78
2021-05-05,280.6,98.12,214.15,70.28,53.99,83.64,96.08,76.14,114.62,57.92,125.25,11.476,141.1,51.16,16.51,43.18,10.576,64.62,41.565,74.32,65.48,95.62,32.47,246.0,73.3,142.05,212.2,248.65,87.18,89.82,39.8,32.16,117.18,448.1,144.28,26.22,48.67,107.05,210.1,51.82,86.58
2021-05-06,258.8,96.425,212.7,70.28,53.78,83.39,95.16,75.7,111.68,58.8,120.85,11.348,138.525,51.5,16.532,43.14,10.456,64.18,41.4975,77.48,63.62,96.08,31.365,244.95,72.74,141.1,206.2,244.1,87.1,86.36,39.75,31.3,116.42,440.6,140.14,26.0,48.31,107.25,212.4,51.8,85.02
2020-05-14,180.48,104.6,198.34,49.035,60.28,75.78,93.66,69.68,65.04,38.99,27.14,9.132,162.75,37.95,17.948,25.82,9.964,56.7,33.21,52.44,35.89,62.74,27.6,288.65,63.51,160.1,177.25,227.3,76.44,64.0,42.51,38.66,93.4,312.5,113.9,15.625,52.9,101.35,146.44,33.0,33.09
2020-05-15,181.86,107.14,205.15,49.675,57.895,82.26,93.5,68.6,64.02,39.16,25.58,9.323,162.1,37.725,17.51,25.82,10.23,58.74,34.165,54.8,34.84,63.32,26.765,288.65,63.86,169.3,180.05,227.5,76.44,65.56,42.56,40.41,92.96,330.8,116.8,16.275,51.64,100.95,147.06,34.17,31.97
2020-05-16,173.36,105.02,193.72,48.45,61.68,78.21,90.64,67.36,61.8,38.43,25.22,9.101,161.3,37.335,17.28,24.99,9.854,58.42,33.24,54.14,33.72,63.24,25.76,285.3,61.13,165.1,174.45,217.0,72.34,63.03,42.1,39.49,91.66,317.5,114.72,16.685,50.84,99.94,143.28,32.84,32.53
2020-05-17,173.68,104.48,191.26,47.15,58.72,77.82,88.92,65.82,60.82,37.5,25.64,8.956,158.5,36.21,17.142,24.88,9.764,57.54,34.05,53.74,34.43,61.42,25.575,285.65,60.56,163.65,179.25,213.7,74.48,63.36,42.98,40.03,90.77,316.1,111.94,16.63,49.7,98.1,142.31,32.71,31.94
2020-05-20,181.36,107.93,195.7,47.615,60.08,79.06,91.28,69.02,61.32,38.42,29.56,9.315,161.3,38.98,17.302,25.92,9.668,58.58,34.1,53.86,35.79,61.38,27.29,289.5,62.08,164.75,188.8,216.7,76.92,66.34,43.29,40.63,91.64,330.4,114.64,17.145,51.44,102.4,145.86,34.26,33.42
2020-12-17,267.0,113.8,198.7,63.35,47.4075,83.45,92.66,81.68,94.12,56.92,107.15,11.382,145.25,53.94,16.808,52.96,11.036,60.22,39.845,63.9,82.44,79.1,35.87,260.55,78.64,186.8,198.65,242.2,84.76,100.15,44.375,31.73,118.26,511.5,137.76,22.25,55.62,113.7,191.18,52.14,77.92
2021-01-01,284.35,115.5,191.02,63.48,46.555,81.46,101.55,82.46,92.17,55.4,120.2,10.482,143.7,57.4,17.41,52.9,10.97,62.3,41.665,66.0,87.47,79.74,36.62,262.15,71.93,197.75,198.475,237.95,83.96,100.6,46.695,31.9,121.16,577.4,149.6,23.475,58.96,118.75,187.12,54.12,86.02
2021-01-02,282.6,113.02,187.62,62.27,45.705,78.92,101.75,82.52,91.11,54.54,119.85,10.094,144.1,58.26,17.22,52.94,10.958,61.44,41.475,63.94,89.84,79.14,36.375,259.1,69.08,201.3,197.45,232.8,81.84,99.6,46.83,32.13,121.28,577.8,146.02,22.81,60.04,119.55,182.76,53.46,87.86
